"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","hourX","hourY","hourRad","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"1445029",14450,"01/11/2015",27564,"02/11/2015 01:34","615_charles",3.026457e-01,25.00000, 1, 358.188300,775464.1,7832174,29.30414, 29.8490300, 358.188300, 8,0,1,"01/11/2015",1247.796000,10861.833,24.58084,29.30414,"b_active",11,"wet",1988,"-2015.835795",0.04166667,"(-0.041666667)",-2015.833, 9.659258e-01, 2.588190e-01,0.2617994,0.4101524,0.3951141,-0.622041164,"b_active",0.909684830,0.017289014,0.9096848,0.8757984,0.9435713
"1445129",14451,"01/11/2015",27542,"01/11/2015 03:34","615_charles",4.157529e-01,26.45454, 3,  93.355800,773746.9,7829849,23.34173,  7.7796500,  93.355800, 2,0,1,"01/11/2015", 892.343200,19698.925,19.06145,52.48293,"a_inactive",11,"wet",1988,"-2015.833284",0.12500000,"(-0.125)",-2015.833, 7.071068e-01, 7.071068e-01,0.7853982,0.9337511,0.9562020,-0.622041164,"b_active",0.902111055,0.018341928,0.9021111,0.8661609,0.9380612
"1445329",14453,"01/11/2015",27558,"01/11/2015 19:34","615_charles",2.200420e-04,31.98148,19, 974.863600,773731.6,7830132,27.15307, 81.2386300, 974.863600, 7,0,1,"01/11/2015", 885.942300,12507.416,28.61676,28.89592,"b_active",11,"wet",1988,"-2015.83511",0.79166667,"(-0.791666667)",-2015.833, 2.588190e-01,-9.659258e-01,4.9741884,5.1225414,4.9922546,-0.622041164,"b_active",0.947614449,0.011039921,0.9476144,0.9259762,0.9692527
"1445529",14455,"01/11/2015",27544,"01/11/2015 05:34","615_charles",4.271957e+00,25.00000, 5, 584.863200,773407.7,7830660,26.54912, 48.7386000, 584.863200, 4,0,1,"01/11/2015", 481.498700,16557.276,24.36308,52.48293,"a_inactive",11,"wet",1988,"-2015.833512",0.20833333,"(-0.208333333)",-2015.833, 2.588190e-01, 9.659258e-01,1.3089969,1.4573499,1.5179852,-0.622041164,"b_active",0.863428235,0.023344379,0.8634282,0.8176733,0.9091832
"1445629",14456,"01/11/2015",38496,"01/11/2015 08:34","617_goose",8.130787e+01,31.20000, 8, 217.555500,783745.7,7845353,34.04554, 19.7777800, 217.555500, 1,0,1,"01/11/2015",  45.083550,10754.785,37.07324,51.57821,"a_inactive",11,"wet",1988,"-2015.833855",0.33333333,"(-0.333333333)",-2015.833,-5.000000e-01, 8.660254e-01,2.0943951,2.2427481,2.2601196,-0.622041164,"b_active",0.780635366,0.035255316,0.7806354,0.7115349,0.8497358
"1445729",14457,"01/11/2015",38492,"01/11/2015 04:34","617_goose",4.120946e-01,25.93333, 4,1980.731000,784303.0,7846789,22.95997,165.0610000,1980.731000,12,0,1,"01/11/2015",2403.022000, 9627.633,25.98352,51.57821,"b_active",11,"wet",1988,"-2015.833398",0.16666667,"(-0.166666667)",-2015.833, 5.000000e-01, 8.660254e-01,1.0471976,1.1955505,1.2370936,-0.622041164,"b_active",0.888957639,0.020480556,0.8889576,0.8488157,0.9290995
"1446029",14460,"01/11/2015",38495,"01/11/2015 07:34","617_goose",5.473423e+01,28.10714, 7,  45.083550,783745.5,7845246,30.84541,  3.7569630,  45.083550, 0,0,1,"01/11/2015", 385.188400,10936.888,32.50813,51.57821,"a_inactive",11,"wet",1988,"-2015.83374",0.29166667,"(-0.291666667)",-2015.833,-2.588190e-01, 9.659258e-01,1.8325957,1.9809487,2.0149822,-0.622041164,"b_active",0.801806568,0.031461760,0.8018066,0.7401415,0.8634716
"1446129",14461,"01/11/2015",38494,"01/11/2015 06:34","617_goose",2.644339e+01,25.26250, 6, 385.188400,783816.0,7845289,28.25213, 35.0171300, 385.188400, 2,0,1,"01/11/2015", 958.623600,10942.209,28.85464,51.57821,"a_inactive",11,"wet",1988,"-2015.833626",0.25000000,"(-0.25)",-2015.833, 6.120000e-17, 1.000000e+00,1.5707963,1.7191493,1.7698448,-0.622041164,"b_active",0.832522443,0.026928157,0.8325224,0.7797433,0.8853016
"1449129",14491,"03/11/2015",27599,"03/11/2015 12:34","615_charles",1.172107e+02,29.07273,12,  58.490860,770536.8,7835054,35.16528,  4.8742380,  58.490860, 1,0,1,"03/11/2015",   6.850517, 2033.014,38.86131,38.86131,"a_inactive",11,"wet",1990,"-2015.839791",0.50000000,"(-0.5)",-2015.838,-1.000000e+00, 1.220000e-16,3.1415927,3.2899456,3.2405619,-0.622041164,"b_active",0.830384617,0.031044000,0.8303846,0.7695384,0.8912309
"1449329",14493,"03/11/2015",27600,"03/11/2015 13:34","615_charles",1.057622e+02,30.06667,13,  23.041220,770525.0,7835048,35.18031,  1.9201010,  23.041220, 0,0,1,"03/11/2015",  58.490860, 2056.055,38.86131,38.86131,"a_inactive",11,"wet",1990,"-2015.839905",0.54166667,"(-0.541666667)",-2015.838,-9.659258e-01,-2.588190e-01,3.4033920,3.5517450,3.4850754,-0.622041164,"b_active",0.857744016,0.028000072,0.8577440,0.8028639,0.9126242
"1451129",14511,"04/11/2015",27625,"04/11/2015 14:34","615_charles",8.699555e+01,31.96610,14,  55.913240,770538.0,7835064,35.10884,  4.6594360,  55.913240, 0,0,1,"04/11/2015",  80.237150, 6355.105,35.18031,35.77783,"a_inactive",11,"wet",1991,"-2015.842759",0.58333333,"(-0.583333333)",-2015.841,-8.660254e-01,-5.000000e-01,3.6651914,3.8135444,3.7288406,-0.622041164,"b_active",0.883245784,0.024420314,0.8832458,0.8353820,0.9311096
"1451329",14513,"04/11/2015",38577,"04/11/2015 17:34","617_goose",8.232754e+00,29.90000,17,  74.402950,778979.4,7848550,30.12054,  6.7639050,  74.402950, 0,0,1,"04/11/2015", 155.042100, 6395.959,24.23061,32.13892,"a_inactive",11,"wet",1991,"-2015.843101",0.70833333,"(-0.708333333)",-2015.841,-2.588190e-01,-9.659258e-01,4.4505896,4.5989426,4.4614615,-0.622041164,"b_active",0.934665300,0.013286521,0.9346653,0.9086237,0.9607069
"1451729",14517,"04/11/2015",38578,"04/11/2015 18:34","617_goose",1.564326e-02,28.92632,18, 220.078200,779064.0,7848459,24.88265, 20.0071100, 220.078200, 3,0,1,"04/11/2015",  74.402950, 6616.038,23.57383,32.13892,"a_inactive",11,"wet",1991,"-2015.843215",0.75000000,"(-0.75)",-2015.841,-1.840000e-16,-1.000000e+00,4.7123890,4.8607420,4.7056684,-0.622041164,"b_active",0.942936366,0.011557564,0.9429364,0.9202835,0.9655892
"1453429",14534,"05/11/2015",38600,"05/11/2015 16:34","617_goose",3.505474e+01,30.90123,16,  16.859760,775840.4,7844408,30.79050,  1.4049800,  16.859760, 0,0,1,"05/11/2015",   8.957379,11112.942,31.12973,32.32373,"a_inactive",11,"wet",1992,"-2015.845727",0.66666667,"(-0.666666667)",-2015.844,-5.000000e-01,-8.660254e-01,4.1887902,4.3371432,4.2158537,-0.622041164,"a_inactive",0.922050695,0.016474868,0.9220507,0.8897600,0.9543414
"1457629",14576,"07/11/2015",27698,"07/11/2015 15:34","615_charles",6.320254e+01,35.00000,15,  10.971500,769772.4,7832871,39.75324,  0.9142916,  10.971500, 0,0,1,"07/11/2015",  24.983180, 8219.271,32.46220,41.97930,"a_inactive",11,"wet",1994,"-2015.851092",0.62500000,"(-0.625)",-2015.849,-7.071068e-01,-7.071068e-01,3.9269908,4.0753438,3.9696238,-0.622041164,"a_inactive",0.904722314,0.020483991,0.9047223,0.8645737,0.9448709
"1459329",14593,"09/11/2015",27740,"09/11/2015 09:34","615_charles",1.050200e+02,35.17391, 9,  40.241840,774752.8,7833379,39.57934,  3.6583490,  40.241840, 1,0,1,"09/11/2015",  18.217830, 7498.888,35.03467,46.47849,"a_inactive",11,"wet",1996,"-2015.855887",0.37500000,"(-0.375)",-2015.855,-7.071068e-01, 7.071068e-01,2.3561945,2.5045475,2.5107248,-0.622041164,"b_active",0.775502951,0.036518638,0.7755030,0.7039264,0.8470795
"1459529",14595,"09/11/2015",27741,"09/11/2015 10:34","615_charles",1.163145e+02,37.06780,10, 118.398400,774791.9,7833358,43.96212,  9.8665370, 118.398400, 1,0,1,"09/11/2015",  40.241840, 7563.602,36.91522,46.47849,"a_inactive",11,"wet",1996,"-2015.856001",0.41666667,"(-0.416666667)",-2015.855,-8.660254e-01, 5.000000e-01,2.6179939,2.7663469,2.7534586,-0.622041164,"b_active",0.784887635,0.035633654,0.7848876,0.7150457,0.8547296
"1493829",14938,"26/11/2015",28150,"26/11/2015 11:34","615_charles",1.220138e+02,36.03960,11,   8.852572,775954.4,7832869,43.53411,  0.7377143,   8.852572, 0,0,1,"26/11/2015",  27.455630, 9262.637,42.71625,44.35782,"a_inactive",11,"wet",2013,"-2015.90269",0.45833333,"(-0.458333333)",-2015.901,-9.659258e-01, 2.588190e-01,2.8797933,3.0281463,2.9851901,-0.622041164,"a_inactive",0.803564165,0.033723044,0.8035642,0.7374670,0.8696613
"1444430",14444,"01/11/2015",27559,"01/11/2015 20:34","615_charles",2.200000e-04,30.79221,20, 864.738500,774037.3,7830487,26.17039, 78.6125900, 864.738500, 4,0,1,"01/11/2015", 974.863600,11200.754,27.22013,28.89592,"a_inactive",11,"wet",1988,"-2015.835225",0.83333333,"(-0.833333333)",-2015.833, 5.000000e-01,-8.660254e-01,5.2359878,5.3843407,5.2731462,-0.553092380,"b_active",0.947915067,0.010953431,0.9479151,0.9264463,0.9693838
"1444530",14445,"01/11/2015",27560,"01/11/2015 21:34","615_charles",2.200000e-04,28.93333,21,1796.923000,775319.0,7831601,25.64309,149.7436000,1796.923000,11,0,1,"01/11/2015", 864.738500,11399.285,26.54442,28.89592,"b_active",11,"wet",1988,"-2015.835339",0.87500000,"(-0.875)",-2015.833, 7.071068e-01,-7.071068e-01,5.4977871,5.6461401,5.5540378,-0.553092380,"b_active",0.941667881,0.011715749,0.9416679,0.9187050,0.9646307
"1444630",14446,"01/11/2015",27563,"02/11/2015 00:34","615_charles",2.489287e-01,25.92920, 0,1247.796000,775667.0,7832163,24.90607,103.9830000,1247.796000,10,0,1,"01/11/2015",  24.255230,11241.012,25.21378,28.89592,"b_active",11,"wet",1988,"-2015.835681",0.00000000,"(0)",-2015.833, 1.000000e+00, 0.000000e+00,0.0000000,0.1483530,0.1138094,-0.553092380,"b_active",0.911691536,0.017405940,0.9116915,0.8775759,0.9458072
"1444730",14447,"01/11/2015",27541,"01/11/2015 02:34","615_charles",4.121214e-01,26.97685, 2, 892.343200,773745.0,7829992,23.91381, 74.3619300, 892.343200, 6,0,1,"01/11/2015",2631.757000,20978.407,19.55944,52.48293,"b_active",11,"wet",1988,"-2015.83317",0.08333333,"(-0.083333333)",-2015.833, 8.660254e-01, 5.000000e-01,0.5235988,0.6719518,0.6753104,-0.553092380,"b_active",0.907426793,0.017101338,0.9074268,0.8739082,0.9409454
"1444830",14448,"01/11/2015",27562,"01/11/2015 23:34","615_charles",1.003246e-01,27.94444,23,  24.255230,775953.6,7832017,25.15468,  2.0212690,  24.255230, 0,0,1,"01/11/2015",  25.308000,11314.229,25.73977,28.89592,"a_inactive",11,"wet",1988,"-2015.835567",0.95833333,"(-0.958333333)",-2015.833, 9.659258e-01,-2.588190e-01,6.0213859,6.1697389,6.1158209,-0.553092380,"b_active",0.919930735,0.015840019,0.9199307,0.8888843,0.9509772
"1444930",14449,"01/11/2015",38510,"01/11/2015 22:34","617_goose",2.583840e-04,28.00000,22, 324.276800,782264.4,7844411,25.36126, 40.5346000, 324.276800, 8,0,1,"01/11/2015", 608.313600,10754.918,26.43769,34.04554,"b_active",11,"wet",1988,"-2015.835453",0.91666667,"(-0.916666667)",-2015.833, 8.660254e-01,-5.000000e-01,5.7595865,5.9079395,5.8349294,-0.553092380,"b_active",0.931445994,0.013393457,0.9314460,0.9051948,0.9576972
"1445030",14450,"01/11/2015",27564,"02/11/2015 01:34","615_charles",3.026457e-01,25.00000, 1, 358.188300,775464.1,7832174,29.30414, 29.8490300, 358.188300, 8,0,1,"01/11/2015",1247.796000,10861.833,24.58084,29.30414,"b_active",11,"wet",1988,"-2015.835795",0.04166667,"(-0.041666667)",-2015.833, 9.659258e-01, 2.588190e-01,0.2617994,0.4101524,0.3951141,-0.553092380,"b_active",0.908689815,0.017284892,0.9086898,0.8748114,0.9425682
"1445130",14451,"01/11/2015",27542,"01/11/2015 03:34","615_charles",4.157529e-01,26.45454, 3,  93.355800,773746.9,7829849,23.34173,  7.7796500,  93.355800, 2,0,1,"01/11/2015", 892.343200,19698.925,19.06145,52.48293,"a_inactive",11,"wet",1988,"-2015.833284",0.12500000,"(-0.125)",-2015.833, 7.071068e-01, 7.071068e-01,0.7853982,0.9337511,0.9562020,-0.553092380,"b_active",0.903440895,0.017993074,0.9034409,0.8681745,0.9387073
"1445330",14453,"01/11/2015",27558,"01/11/2015 19:34","615_charles",2.200420e-04,31.98148,19, 974.863600,773731.6,7830132,27.15307, 81.2386300, 974.863600, 7,0,1,"01/11/2015", 885.942300,12507.416,28.61676,28.89592,"b_active",11,"wet",1988,"-2015.83511",0.79166667,"(-0.791666667)",-2015.833, 2.588190e-01,-9.659258e-01,4.9741884,5.1225414,4.9922546,-0.553092380,"b_active",0.948539990,0.010764120,0.9485400,0.9274423,0.9696377
"1445530",14455,"01/11/2015",27544,"01/11/2015 05:34","615_charles",4.271957e+00,25.00000, 5, 584.863200,773407.7,7830660,26.54912, 48.7386000, 584.863200, 4,0,1,"01/11/2015", 481.498700,16557.276,24.36308,52.48293,"a_inactive",11,"wet",1988,"-2015.833512",0.20833333,"(-0.208333333)",-2015.833, 2.588190e-01, 9.659258e-01,1.3089969,1.4573499,1.5179852,-0.553092380,"b_active",0.866636576,0.022750436,0.8666366,0.8220457,0.9112274
"1445630",14456,"01/11/2015",38496,"01/11/2015 08:34","617_goose",8.130787e+01,31.20000, 8, 217.555500,783745.7,7845353,34.04554, 19.7777800, 217.555500, 1,0,1,"01/11/2015",  45.083550,10754.785,37.07324,51.57821,"a_inactive",11,"wet",1988,"-2015.833855",0.33333333,"(-0.333333333)",-2015.833,-5.000000e-01, 8.660254e-01,2.0943951,2.2427481,2.2601196,-0.553092380,"b_active",0.781736953,0.034729957,0.7817370,0.7136662,0.8498077
"1445730",14457,"01/11/2015",38492,"01/11/2015 04:34","617_goose",4.120946e-01,25.93333, 4,1980.731000,784303.0,7846789,22.95997,165.0610000,1980.731000,12,0,1,"01/11/2015",2403.022000, 9627.633,25.98352,51.57821,"b_active",11,"wet",1988,"-2015.833398",0.16666667,"(-0.166666667)",-2015.833, 5.000000e-01, 8.660254e-01,1.0471976,1.1955505,1.2370936,-0.553092380,"b_active",0.891412256,0.019948885,0.8914123,0.8523124,0.9305121
"1446030",14460,"01/11/2015",38495,"01/11/2015 07:34","617_goose",5.473423e+01,28.10714, 7,  45.083550,783745.5,7845246,30.84541,  3.7569630,  45.083550, 0,0,1,"01/11/2015", 385.188400,10936.888,32.50813,51.57821,"a_inactive",11,"wet",1988,"-2015.83374",0.29166667,"(-0.291666667)",-2015.833,-2.588190e-01, 9.659258e-01,1.8325957,1.9809487,2.0149822,-0.553092380,"b_active",0.804429149,0.030873041,0.8044291,0.7439180,0.8649403
"1446130",14461,"01/11/2015",38494,"01/11/2015 06:34","617_goose",2.644339e+01,25.26250, 6, 385.188400,783816.0,7845289,28.25213, 35.0171300, 385.188400, 2,0,1,"01/11/2015", 958.623600,10942.209,28.85464,51.57821,"a_inactive",11,"wet",1988,"-2015.833626",0.25000000,"(-0.25)",-2015.833, 6.120000e-17, 1.000000e+00,1.5707963,1.7191493,1.7698448,-0.553092380,"b_active",0.835836293,0.026335535,0.8358363,0.7842186,0.8874539
"1449130",14491,"03/11/2015",27599,"03/11/2015 12:34","615_charles",1.172107e+02,29.07273,12,  58.490860,770536.8,7835054,35.16528,  4.8742380,  58.490860, 1,0,1,"03/11/2015",   6.850517, 2033.014,38.86131,38.86131,"a_inactive",11,"wet",1990,"-2015.839791",0.50000000,"(-0.5)",-2015.838,-1.000000e+00, 1.220000e-16,3.1415927,3.2899456,3.2405619,-0.553092380,"b_active",0.824930727,0.031313680,0.8249307,0.7635559,0.8863055
"1449330",14493,"03/11/2015",27600,"03/11/2015 13:34","615_charles",1.057622e+02,30.06667,13,  23.041220,770525.0,7835048,35.18031,  1.9201010,  23.041220, 0,0,1,"03/11/2015",  58.490860, 2056.055,38.86131,38.86131,"a_inactive",11,"wet",1990,"-2015.839905",0.54166667,"(-0.541666667)",-2015.838,-9.659258e-01,-2.588190e-01,3.4033920,3.5517450,3.4850754,-0.553092380,"b_active",0.852240494,0.028383206,0.8522405,0.7966094,0.9078716
"1451130",14511,"04/11/2015",27625,"04/11/2015 14:34","615_charles",8.699555e+01,31.96610,14,  55.913240,770538.0,7835064,35.10884,  4.6594360,  55.913240, 0,0,1,"04/11/2015",  80.237150, 6355.105,35.18031,35.77783,"a_inactive",11,"wet",1991,"-2015.842759",0.58333333,"(-0.583333333)",-2015.841,-8.660254e-01,-5.000000e-01,3.6651914,3.8135444,3.7288406,-0.553092380,"b_active",0.878400505,0.024824405,0.8784005,0.8297447,0.9270563
"1451330",14513,"04/11/2015",38577,"04/11/2015 17:34","617_goose",8.232754e+00,29.90000,17,  74.402950,778979.4,7848550,30.12054,  6.7639050,  74.402950, 0,0,1,"04/11/2015", 155.042100, 6395.959,24.23061,32.13892,"a_inactive",11,"wet",1991,"-2015.843101",0.70833333,"(-0.708333333)",-2015.841,-2.588190e-01,-9.659258e-01,4.4505896,4.5989426,4.4614615,-0.553092380,"b_active",0.933724020,0.013301917,0.9337240,0.9076523,0.9597958
"1451730",14517,"04/11/2015",38578,"04/11/2015 18:34","617_goose",1.564326e-02,28.92632,18, 220.078200,779064.0,7848459,24.88265, 20.0071100, 220.078200, 3,0,1,"04/11/2015",  74.402950, 6616.038,23.57383,32.13892,"a_inactive",11,"wet",1991,"-2015.843215",0.75000000,"(-0.75)",-2015.841,-1.840000e-16,-1.000000e+00,4.7123890,4.8607420,4.7056684,-0.553092380,"b_active",0.943077320,0.011426491,0.9430773,0.9206814,0.9654732
"1453430",14534,"05/11/2015",38600,"05/11/2015 16:34","617_goose",3.505474e+01,30.90123,16,  16.859760,775840.4,7844408,30.79050,  1.4049800,  16.859760, 0,0,1,"05/11/2015",   8.957379,11112.942,31.12973,32.32373,"a_inactive",11,"wet",1992,"-2015.845727",0.66666667,"(-0.666666667)",-2015.844,-5.000000e-01,-8.660254e-01,4.1887902,4.3371432,4.2158537,-0.553092380,"a_inactive",0.919726801,0.016653654,0.9197268,0.8870856,0.9523680
"1457630",14576,"07/11/2015",27698,"07/11/2015 15:34","615_charles",6.320254e+01,35.00000,15,  10.971500,769772.4,7832871,39.75324,  0.9142916,  10.971500, 0,0,1,"07/11/2015",  24.983180, 8219.271,32.46220,41.97930,"a_inactive",11,"wet",1994,"-2015.851092",0.62500000,"(-0.625)",-2015.849,-7.071068e-01,-7.071068e-01,3.9269908,4.0753438,3.9696238,-0.553092380,"a_inactive",0.900998583,0.020811938,0.9009986,0.8602072,0.9417900
"1459330",14593,"09/11/2015",27740,"09/11/2015 09:34","615_charles",1.050200e+02,35.17391, 9,  40.241840,774752.8,7833379,39.57934,  3.6583490,  40.241840, 1,0,1,"09/11/2015",  18.217830, 7498.888,35.03467,46.47849,"a_inactive",11,"wet",1996,"-2015.855887",0.37500000,"(-0.375)",-2015.855,-7.071068e-01, 7.071068e-01,2.3561945,2.5045475,2.5107248,-0.553092380,"b_active",0.774528860,0.036165174,0.7745289,0.7036451,0.8454126
"1459530",14595,"09/11/2015",27741,"09/11/2015 10:34","615_charles",1.163145e+02,37.06780,10, 118.398400,774791.9,7833358,43.96212,  9.8665370, 118.398400, 1,0,1,"09/11/2015",  40.241840, 7563.602,36.91522,46.47849,"a_inactive",11,"wet",1996,"-2015.856001",0.41666667,"(-0.416666667)",-2015.855,-8.660254e-01, 5.000000e-01,2.6179939,2.7663469,2.7534586,-0.553092380,"b_active",0.781894824,0.035502112,0.7818948,0.7123107,0.8514790
"1493830",14938,"26/11/2015",28150,"26/11/2015 11:34","615_charles",1.220138e+02,36.03960,11,   8.852572,775954.4,7832869,43.53411,  0.7377143,   8.852572, 0,0,1,"26/11/2015",  27.455630, 9262.637,42.71625,44.35782,"a_inactive",11,"wet",2013,"-2015.90269",0.45833333,"(-0.458333333)",-2015.901,-9.659258e-01, 2.588190e-01,2.8797933,3.0281463,2.9851901,-0.553092380,"a_inactive",0.799039759,0.033802254,0.7990398,0.7327873,0.8652922
"1444431",14444,"01/11/2015",27559,"01/11/2015 20:34","615_charles",2.200000e-04,30.79221,20, 864.738500,774037.3,7830487,26.17039, 78.6125900, 864.738500, 4,0,1,"01/11/2015", 974.863600,11200.754,27.22013,28.89592,"a_inactive",11,"wet",1988,"-2015.835225",0.83333333,"(-0.833333333)",-2015.833, 5.000000e-01,-8.660254e-01,5.2359878,5.3843407,5.2731462,-0.519523102,"b_active",0.948451962,0.010807368,0.9484520,0.9272695,0.9696344
"1444531",14445,"01/11/2015",27560,"01/11/2015 21:34","615_charles",2.200000e-04,28.93333,21,1796.923000,775319.0,7831601,25.64309,149.7436000,1796.923000,11,0,1,"01/11/2015", 864.738500,11399.285,26.54442,28.89592,"b_active",11,"wet",1988,"-2015.835339",0.87500000,"(-0.875)",-2015.833, 7.071068e-01,-7.071068e-01,5.4977871,5.6461401,5.5540378,-0.519523102,"b_active",0.942022884,0.011608033,0.9420229,0.9192711,0.9647746
"1444631",14446,"01/11/2015",27563,"02/11/2015 00:34","615_charles",2.489287e-01,25.92920, 0,1247.796000,775667.0,7832163,24.90607,103.9830000,1247.796000,10,0,1,"01/11/2015",  24.255230,11241.012,25.21378,28.89592,"b_active",11,"wet",1988,"-2015.835681",0.00000000,"(0)",-2015.833, 1.000000e+00, 0.000000e+00,0.0000000,0.1483530,0.1138094,-0.519523102,"b_active",0.910947566,0.017440997,0.9109476,0.8767632,0.9451319
"1444731",14447,"01/11/2015",27541,"01/11/2015 02:34","615_charles",4.121214e-01,26.97685, 2, 892.343200,773745.0,7829992,23.91381, 74.3619300, 892.343200, 6,0,1,"01/11/2015",2631.757000,20978.407,19.55944,52.48293,"b_active",11,"wet",1988,"-2015.83317",0.08333333,"(-0.083333333)",-2015.833, 8.660254e-01, 5.000000e-01,0.5235988,0.6719518,0.6753104,-0.519523102,"b_active",0.907468348,0.017036612,0.9074683,0.8740766,0.9408601
"1444831",14448,"01/11/2015",27562,"01/11/2015 23:34","615_charles",1.003246e-01,27.94444,23,  24.255230,775953.6,7832017,25.15468,  2.0212690,  24.255230, 0,0,1,"01/11/2015",  25.308000,11314.229,25.73977,28.89592,"a_inactive",11,"wet",1988,"-2015.835567",0.95833333,"(-0.958333333)",-2015.833, 9.659258e-01,-2.588190e-01,6.0213859,6.1697389,6.1158209,-0.519523102,"b_active",0.919400477,0.015851631,0.9194005,0.8883313,0.9504697
"1444931",14449,"01/11/2015",38510,"01/11/2015 22:34","617_goose",2.583840e-04,28.00000,22, 324.276800,782264.4,7844411,25.36126, 40.5346000, 324.276800, 8,0,1,"01/11/2015", 608.313600,10754.918,26.43769,34.04554,"b_active",11,"wet",1988,"-2015.835453",0.91666667,"(-0.916666667)",-2015.833, 8.660254e-01,-5.000000e-01,5.7595865,5.9079395,5.8349294,-0.519523102,"b_active",0.931397278,0.013347017,0.9313973,0.9052371,0.9575574
"1445031",14450,"01/11/2015",27564,"02/11/2015 01:34","615_charles",3.026457e-01,25.00000, 1, 358.188300,775464.1,7832174,29.30414, 29.8490300, 358.188300, 8,0,1,"01/11/2015",1247.796000,10861.833,24.58084,29.30414,"b_active",11,"wet",1988,"-2015.835795",0.04166667,"(-0.041666667)",-2015.833, 9.659258e-01, 2.588190e-01,0.2617994,0.4101524,0.3951141,-0.519523102,"b_active",0.908201808,0.017289054,0.9082018,0.8743153,0.9420884
"1445131",14451,"01/11/2015",27542,"01/11/2015 03:34","615_charles",4.157529e-01,26.45454, 3,  93.355800,773746.9,7829849,23.34173,  7.7796500,  93.355800, 2,0,1,"01/11/2015", 892.343200,19698.925,19.06145,52.48293,"a_inactive",11,"wet",1988,"-2015.833284",0.12500000,"(-0.125)",-2015.833, 7.071068e-01, 7.071068e-01,0.7853982,0.9337511,0.9562020,-0.519523102,"b_active",0.904082500,0.017832844,0.9040825,0.8691301,0.9390349
