"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","hourX","hourY","hourRad","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"1028",10,"05/04/2012",38,"05/04/2012 05:34","372_chalak",  0.01805626,NA, 5,1511.067000,768081.5,7840690,13.645652,125.9223000,1511.067000,12,0,1,"05/04/2012",1211.749000,23091.94,17.06517,32.90599,"b_active",4,"dry",679,"-2012.260083",0.20833333,"(-0.208333333)",-2012.260, 2.588190e-01, 9.659258e-01,1.3089969,1.4573499,1.31297784,-0.411073545,"b_active",0.85613314,0.01517981,0.8561331,0.8263807,0.8858856
"1135",11,"05/04/2012",39,"05/04/2012 06:34","372_chalak",  8.88756900,14.20339, 6,2332.770000,769199.0,7841819,18.299142,194.3975000,2332.770000,12,0,1,"05/04/2012",1511.067000,24005.67,18.09910,32.90599,"b_active",4,"dry",679,"-2012.260197",0.25000000,"(-0.25)",-2012.260, 6.120000e-17, 1.000000e+00,1.5707963,1.7191493,1.57085675,-0.411073545,"b_active",0.84227876,0.01586504,0.8422788,0.8111833,0.8733742
"1230",12,"05/04/2012",40,"05/04/2012 07:34","372_chalak", 33.45122000,17.26667, 7,2345.974000,771295.2,7841439,19.713144,195.4978000,2345.974000,12,0,1,"05/04/2012",2332.770000,24159.06,20.47521,32.90599,"b_active",4,"dry",679,"-2012.26031",0.29166667,"(-0.291666667)",-2012.260,-2.588190e-01, 9.659258e-01,1.8325957,1.9809487,1.83669959,-0.411073545,"b_active",0.81408915,0.01796937,0.8140892,0.7788692,0.8493091
"1328",13,"05/04/2012",41,"05/04/2012 08:34","372_chalak", 54.93561000,21.18182, 8, 312.978000,772640.6,7840898,22.172687, 26.0815000, 312.978000, 8,0,1,"05/04/2012",2345.974000,22524.81,22.82529,32.90599,"b_active",4,"dry",679,"-2012.260424",0.33333333,"(-0.333333333)",-2012.260,-5.000000e-01, 8.660254e-01,2.0943951,2.2427481,2.10254242,-0.411073545,"b_active",0.77365306,0.02117335,0.7736531,0.7321533,0.8151528
"1428",14,"05/04/2012",42,"05/04/2012 09:34","372_chalak", 82.44658000,25.20000, 9,   4.960238,772675.0,7840915,25.665371,  0.4133532,   4.960238, 0,0,1,"05/04/2012", 312.978000,22226.61,25.81101,32.90599,"a_inactive",4,"dry",679,"-2012.260538",0.37500000,"(-0.375)",-2012.260,-7.071068e-01, 7.071068e-01,2.3561945,2.5045475,2.36838526,-0.411073545,"a_inactive",0.72493565,0.02426186,0.7249357,0.6773824,0.7724889
"1528",15,"05/04/2012",46,"05/04/2012 13:34","372_chalak", 95.46232000,30.00000,13,   7.072126,773684.1,7841300,33.949503,  0.5893438,   7.072126, 0,0,1,"05/04/2012", 439.056700,21023.59,32.57666,33.94950,"a_inactive",4,"dry",679,"-2012.260993",0.54166667,"(-0.541666667)",-2012.260,-9.659258e-01,-2.588190e-01,3.4033920,3.5517450,3.43175661,-0.411073545,"a_inactive",0.59292203,0.03043149,0.5929220,0.5332763,0.6525678
"1628",16,"05/04/2012",47,"05/04/2012 14:34","372_chalak", 75.76315000,30.00000,14, 107.122600,773690.2,7841292,33.103907,  8.9268860, 107.122600, 3,0,1,"05/04/2012",   7.072126,21124.01,31.80912,33.94950,"a_inactive",4,"dry",679,"-2012.261107",0.58333333,"(-0.583333333)",-2012.260,-8.660254e-01,-5.000000e-01,3.6651914,3.8135444,3.69759945,-0.411073545,"b_active",0.61720591,0.03040590,0.6172059,0.5576103,0.6768015
"1728",17,"05/04/2012",48,"05/04/2012 15:34","372_chalak", 57.70067000,30.00000,15,   7.966821,773785.8,7841309,31.243567,  0.6639018,   7.966821, 0,0,1,"05/04/2012", 107.122600,21068.74,30.21739,33.94950,"a_inactive",4,"dry",679,"-2012.261221",0.62500000,"(-0.625)",-2012.260,-7.071068e-01,-7.071068e-01,3.9269908,4.0753438,3.96344229,-0.411073545,"a_inactive",0.67581080,0.02798072,0.6758108,0.6209686,0.7306530
"1828",18,"05/04/2012",49,"05/04/2012 16:34","372_chalak", 23.99121000,29.89189,16,1029.704000,773986.0,7841417,28.644760, 85.8086500,1029.704000,12,0,1,"05/04/2012",   7.966821,20242.35,27.97931,33.94950,"b_active",4,"dry",679,"-2012.261335",0.66666667,"(-0.666666667)",-2012.260,-5.000000e-01,-8.660254e-01,4.1887902,4.3371432,4.22928512,-0.411073545,"b_active",0.75996096,0.02258164,0.7599610,0.7157010,0.8042210
"1928",19,"05/04/2012",50,"05/04/2012 17:34","372_chalak",  5.73943600,28.51020,17, 596.047400,774889.1,7841259,25.687499, 49.6706200, 596.047400, 6,0,1,"05/04/2012",1029.704000,20204.08,24.29788,33.94950,"b_active",4,"dry",679,"-2012.261449",0.70833333,"(-0.708333333)",-2012.260,-2.588190e-01,-9.659258e-01,4.4505896,4.5989426,4.49512796,-0.411073545,"b_active",0.83651914,0.01677973,0.8365191,0.8036309,0.8694074
"2028",20,"05/04/2012",51,"05/04/2012 18:34","372_chalak",  0.53900970,25.98198,18,1672.337000,776018.9,7841137,19.311296,139.3614000,1672.337000,10,0,1,"05/04/2012", 596.047400,21765.09,20.90165,33.94950,"b_active",4,"dry",679,"-2012.261563",0.75000000,"(-0.75)",-2012.260,-1.840000e-16,-1.000000e+00,4.7123890,4.8607420,4.75951509,-0.411073545,"b_active",0.88523946,0.01281823,0.8852395,0.8601157,0.9103632
"2928",29,"06/04/2012",60,"06/04/2012 03:34","372_chalak",  0.58501910,NA, 3,1118.005000,779272.6,7835513, 9.528941, 93.1670900,1118.005000, 7,0,1,"06/04/2012",1461.005000,21993.67,13.90868,33.94950,"b_active",4,"dry",680,"-2012.262587",0.12500000,"(-0.125)",-2012.262, 7.071068e-01, 7.071068e-01,0.7853982,0.9337511,0.79726522,-0.411073545,"b_active",0.83558645,0.01674801,0.8355865,0.8027603,0.8684126
"3628",36,"06/04/2012",67,"06/04/2012 10:34","372_chalak", 94.65214000,26.05263,10,  49.729700,776704.6,7837476,28.420883,  4.1441410,  49.729700, 2,0,1,"06/04/2012",1292.325000,19687.29,25.66537,33.94950,"a_inactive",4,"dry",680,"-2012.263384",0.41666667,"(-0.416666667)",-2012.262,-8.660254e-01, 5.000000e-01,2.6179939,2.7663469,2.63471112,-0.411073545,"b_active",0.67387077,0.02653647,0.6738708,0.6218593,0.7258823
"3728",37,"06/04/2012",68,"06/04/2012 11:34","372_chalak",104.59580000,28.03448,11,  21.437380,776701.0,7837454,32.114115,  1.7864480,  21.437380, 0,0,1,"06/04/2012",  49.729700,19708.73,33.69453,33.94950,"a_inactive",4,"dry",680,"-2012.263498",0.45833333,"(-0.458333333)",-2012.262,-9.659258e-01, 2.588190e-01,2.8797933,3.0281463,2.90095753,-0.411073545,"b_active",0.62886784,0.02812036,0.6288678,0.5737519,0.6839837
"3828",38,"06/04/2012",69,"06/04/2012 12:34","372_chalak",104.11310000,29.00000,12,  15.463210,776697.0,7837455,34.201371,  1.2886010,  15.463210, 0,0,1,"06/04/2012",  21.437380,19724.19,33.82202,34.20137,"a_inactive",4,"dry",680,"-2012.263612",0.50000000,"(-0.5)",-2012.262,-1.000000e+00, 1.220000e-16,3.1415927,3.2899456,3.16720393,-0.411073545,"a_inactive",0.59907637,0.02942223,0.5990764,0.5414088,0.6567439
"1136", 1,"04/04/2012",28,"04/04/2012 19:34","372_chalak",  0.61776150,23.56757,19, 296.228700,772675.4,7841173,17.942116, 24.6857300, 296.228700, 5,0,1,"04/04/2012",  17.017000,10621.84,21.38130,32.90599,"a_inactive",4,"dry",678,"-2012.258944",0.79166667,"(-0.791666667)",-2012.257, 2.588190e-01,-9.659258e-01,4.9741884,5.1225414,5.01429153,-0.390017463,"b_active",0.90511047,0.01104641,0.9051105,0.8834595,0.9267614
"230", 2,"04/04/2012",29,"04/04/2012 20:34","372_chalak",  0.64069710,21.94915,20,2060.459000,771710.9,7840496,16.974875,171.7049000,2060.459000,12,0,1,"04/04/2012", 296.228700,12647.08,20.73878,32.90599,"b_active",4,"dry",678,"-2012.259058",0.83333333,"(-0.833333333)",-2012.257, 5.000000e-01,-8.660254e-01,5.2359878,5.3843407,5.27254977,-0.390017463,"b_active",0.89958041,0.01133886,0.8995804,0.8773562,0.9218046
"332", 3,"04/04/2012",30,"04/04/2012 21:34","372_chalak",  0.65608760,20.92233,21,1519.536000,770346.1,7839607,16.297804,126.6280000,1519.536000,10,0,1,"04/04/2012",2060.459000,14151.29,20.26069,32.90599,"b_active",4,"dry",678,"-2012.259172",0.87500000,"(-0.875)",-2012.257, 7.071068e-01,-7.071068e-01,5.4977871,5.6461401,5.53080800,-0.390017463,"b_active",0.87166983,0.01342572,0.8716698,0.8453554,0.8979842
"429", 4,"04/04/2012",31,"04/04/2012 22:34","372_chalak",  0.66140630,20.00000,22,2075.589000,768613.6,7839331,15.809312,172.9658000,2075.589000,12,0,1,"04/04/2012",1519.536000,16198.30,19.87316,32.90599,"b_active",4,"dry",678,"-2012.259286",0.91666667,"(-0.916666667)",-2012.257, 8.660254e-01,-5.000000e-01,5.7595865,5.9079395,5.78906623,-0.390017463,"b_active",0.82781682,0.01680925,0.8278168,0.7948707,0.8607629
"529", 5,"04/04/2012",32,"04/04/2012 23:34","372_chalak",  0.65841960,NA,23,1016.017000,768096.0,7838387,15.426791, 84.6681000,1016.017000, 6,0,1,"04/04/2012",2075.589000,17195.71,19.52055,32.90599,"b_active",4,"dry",678,"-2012.2594",0.95833333,"(-0.958333333)",-2012.257, 9.659258e-01,-2.588190e-01,6.0213859,6.1697389,6.04732447,-0.390017463,"b_active",0.78608318,0.01997007,0.7860832,0.7469418,0.8252245
"629", 6,"04/04/2012",33,"05/04/2012 00:34","372_chalak",  0.63601300,NA, 0, 987.203200,767910.5,7838063,15.080278, 82.2669300, 987.203200, 8,0,1,"04/04/2012",1016.017000,18172.39,18.70359,32.90599,"b_active",4,"dry",678,"-2012.259514",0.00000000,"(0)",-2012.257, 1.000000e+00, 0.000000e+00,0.0000000,0.1483530,0.02359236,-0.390017463,"b_active",0.77796297,0.02051762,0.7779630,0.7377484,0.8181775
"729", 7,"04/04/2012",34,"05/04/2012 01:34","372_chalak",  0.60369400,NA, 1,  91.140930,767708.2,7838234,14.645694,  7.5950780,  91.140930, 6,0,1,"04/04/2012", 987.203200,18254.79,18.29168,32.90599,"b_active",4,"dry",678,"-2012.259627",0.04166667,"(-0.041666667)",-2012.257, 9.659258e-01, 2.588190e-01,0.2617994,0.4101524,0.28146946,-0.390017463,"b_active",0.77966703,0.02015627,0.7796670,0.7401607,0.8191733
"829", 8,"05/04/2012",35,"05/04/2012 02:34","372_chalak",  0.51370030,NA, 2, 944.224700,767872.2,7838322,14.225279, 78.6853900, 944.224700,12,0,1,"05/04/2012",  91.140930,19190.26,17.41133,32.90599,"b_active",4,"dry",679,"-2012.259741",0.08333333,"(-0.083333333)",-2012.260, 8.660254e-01, 5.000000e-01,0.5235988,0.6719518,0.53934655,-0.390017463,"b_active",0.80576703,0.01840618,0.8057670,0.7696909,0.8418431
"929", 9,"05/04/2012",37,"05/04/2012 04:34","372_chalak",  0.01518924,NA, 4,1211.749000,767634.9,7839995,13.631360,100.9791000,1211.749000,12,0,1,"05/04/2012",1178.865000,21580.87,15.43547,32.90599,"b_active",4,"dry",679,"-2012.259969",0.16666667,"(-0.166666667)",-2012.260, 5.000000e-01, 8.660254e-01,1.0471976,1.1955505,1.05510075,-0.390017463,"b_active",0.85478114,0.01552212,0.8547811,0.8243578,0.8852045
"1029",10,"05/04/2012",38,"05/04/2012 05:34","372_chalak",  0.01805626,NA, 5,1511.067000,768081.5,7840690,13.645652,125.9223000,1511.067000,12,0,1,"05/04/2012",1211.749000,23091.94,17.06517,32.90599,"b_active",4,"dry",679,"-2012.260083",0.20833333,"(-0.208333333)",-2012.260, 2.588190e-01, 9.659258e-01,1.3089969,1.4573499,1.31297784,-0.390017463,"b_active",0.85612305,0.01514882,0.8561231,0.8264314,0.8858147
"1137",11,"05/04/2012",39,"05/04/2012 06:34","372_chalak",  8.88756900,14.20339, 6,2332.770000,769199.0,7841819,18.299142,194.3975000,2332.770000,12,0,1,"05/04/2012",1511.067000,24005.67,18.09910,32.90599,"b_active",4,"dry",679,"-2012.260197",0.25000000,"(-0.25)",-2012.260, 6.120000e-17, 1.000000e+00,1.5707963,1.7191493,1.57085675,-0.390017463,"b_active",0.84233777,0.01583073,0.8423378,0.8113095,0.8733660
"1231",12,"05/04/2012",40,"05/04/2012 07:34","372_chalak", 33.45122000,17.26667, 7,2345.974000,771295.2,7841439,19.713144,195.4978000,2345.974000,12,0,1,"05/04/2012",2332.770000,24159.06,20.47521,32.90599,"b_active",4,"dry",679,"-2012.26031",0.29166667,"(-0.291666667)",-2012.260,-2.588190e-01, 9.659258e-01,1.8325957,1.9809487,1.83669959,-0.390017463,"b_active",0.81426153,0.01792258,0.8142615,0.7791333,0.8493898
"1329",13,"05/04/2012",41,"05/04/2012 08:34","372_chalak", 54.93561000,21.18182, 8, 312.978000,772640.6,7840898,22.172687, 26.0815000, 312.978000, 8,0,1,"05/04/2012",2345.974000,22524.81,22.82529,32.90599,"b_active",4,"dry",679,"-2012.260424",0.33333333,"(-0.333333333)",-2012.260,-5.000000e-01, 8.660254e-01,2.0943951,2.2427481,2.10254242,-0.390017463,"b_active",0.77390110,0.02111143,0.7739011,0.7325227,0.8152795
"1429",14,"05/04/2012",42,"05/04/2012 09:34","372_chalak", 82.44658000,25.20000, 9,   4.960238,772675.0,7840915,25.665371,  0.4133532,   4.960238, 0,0,1,"05/04/2012", 312.978000,22226.61,25.81101,32.90599,"a_inactive",4,"dry",679,"-2012.260538",0.37500000,"(-0.375)",-2012.260,-7.071068e-01, 7.071068e-01,2.3561945,2.5045475,2.36838526,-0.390017463,"a_inactive",0.72510851,0.02419638,0.7251085,0.6776836,0.7725334
"1529",15,"05/04/2012",46,"05/04/2012 13:34","372_chalak", 95.46232000,30.00000,13,   7.072126,773684.1,7841300,33.949503,  0.5893438,   7.072126, 0,0,1,"05/04/2012", 439.056700,21023.59,32.57666,33.94950,"a_inactive",4,"dry",679,"-2012.260993",0.54166667,"(-0.541666667)",-2012.260,-9.659258e-01,-2.588190e-01,3.4033920,3.5517450,3.43175661,-0.390017463,"a_inactive",0.59167287,0.03035016,0.5916729,0.5321866,0.6511592
"1629",16,"05/04/2012",47,"05/04/2012 14:34","372_chalak", 75.76315000,30.00000,14, 107.122600,773690.2,7841292,33.103907,  8.9268860, 107.122600, 3,0,1,"05/04/2012",   7.072126,21124.01,31.80912,33.94950,"a_inactive",4,"dry",679,"-2012.261107",0.58333333,"(-0.583333333)",-2012.260,-8.660254e-01,-5.000000e-01,3.6651914,3.8135444,3.69759945,-0.390017463,"b_active",0.61573259,0.03033072,0.6157326,0.5562844,0.6751808
"1729",17,"05/04/2012",48,"05/04/2012 15:34","372_chalak", 57.70067000,30.00000,15,   7.966821,773785.8,7841309,31.243567,  0.6639018,   7.966821, 0,0,1,"05/04/2012", 107.122600,21068.74,30.21739,33.94950,"a_inactive",4,"dry",679,"-2012.261221",0.62500000,"(-0.625)",-2012.260,-7.071068e-01,-7.071068e-01,3.9269908,4.0753438,3.96344229,-0.390017463,"a_inactive",0.67437528,0.02793787,0.6743753,0.6196171,0.7291335
"1829",18,"05/04/2012",49,"05/04/2012 16:34","372_chalak", 23.99121000,29.89189,16,1029.704000,773986.0,7841417,28.644760, 85.8086500,1029.704000,12,0,1,"05/04/2012",   7.966821,20242.35,27.97931,33.94950,"b_active",4,"dry",679,"-2012.261335",0.66666667,"(-0.666666667)",-2012.260,-5.000000e-01,-8.660254e-01,4.1887902,4.3371432,4.22928512,-0.390017463,"b_active",0.75888227,0.02257610,0.7588823,0.7146331,0.8031314
"1929",19,"05/04/2012",50,"05/04/2012 17:34","372_chalak",  5.73943600,28.51020,17, 596.047400,774889.1,7841259,25.687499, 49.6706200, 596.047400, 6,0,1,"05/04/2012",1029.704000,20204.08,24.29788,33.94950,"b_active",4,"dry",679,"-2012.261449",0.70833333,"(-0.708333333)",-2012.260,-2.588190e-01,-9.659258e-01,4.4505896,4.5989426,4.49512796,-0.390017463,"b_active",0.83590913,0.01678229,0.8359091,0.8030158,0.8688024
"2029",20,"05/04/2012",51,"05/04/2012 18:34","372_chalak",  0.53900970,25.98198,18,1672.337000,776018.9,7841137,19.311296,139.3614000,1672.337000,10,0,1,"05/04/2012", 596.047400,21765.09,20.90165,33.94950,"b_active",4,"dry",679,"-2012.261563",0.75000000,"(-0.75)",-2012.260,-1.840000e-16,-1.000000e+00,4.7123890,4.8607420,4.75951509,-0.390017463,"b_active",0.88498979,0.01280711,0.8849898,0.8598878,0.9100917
"2929",29,"06/04/2012",60,"06/04/2012 03:34","372_chalak",  0.58501910,NA, 3,1118.005000,779272.6,7835513, 9.528941, 93.1670900,1118.005000, 7,0,1,"06/04/2012",1461.005000,21993.67,13.90868,33.94950,"b_active",4,"dry",680,"-2012.262587",0.12500000,"(-0.125)",-2012.262, 7.071068e-01, 7.071068e-01,0.7853982,0.9337511,0.79726522,-0.390017463,"b_active",0.83576055,0.01670066,0.8357605,0.8030272,0.8684938
"3629",36,"06/04/2012",67,"06/04/2012 10:34","372_chalak", 94.65214000,26.05263,10,  49.729700,776704.6,7837476,28.420883,  4.1441410,  49.729700, 2,0,1,"06/04/2012",1292.325000,19687.29,25.66537,33.94950,"a_inactive",4,"dry",680,"-2012.263384",0.41666667,"(-0.416666667)",-2012.262,-8.660254e-01, 5.000000e-01,2.6179939,2.7663469,2.63471112,-0.390017463,"b_active",0.67379344,0.02647573,0.6737934,0.6219010,0.7256859
"3729",37,"06/04/2012",68,"06/04/2012 11:34","372_chalak",104.59580000,28.03448,11,  21.437380,776701.0,7837454,32.114115,  1.7864480,  21.437380, 0,0,1,"06/04/2012",  49.729700,19708.73,33.69453,33.94950,"a_inactive",4,"dry",680,"-2012.263498",0.45833333,"(-0.458333333)",-2012.262,-9.659258e-01, 2.588190e-01,2.8797933,3.0281463,2.90095753,-0.390017463,"b_active",0.62841140,0.02805970,0.6284114,0.5734144,0.6834084
"3829",38,"06/04/2012",69,"06/04/2012 12:34","372_chalak",104.11310000,29.00000,12,  15.463210,776697.0,7837455,34.201371,  1.2886010,  15.463210, 0,0,1,"06/04/2012",  21.437380,19724.19,33.82202,34.20137,"a_inactive",4,"dry",680,"-2012.263612",0.50000000,"(-0.5)",-2012.262,-1.000000e+00, 1.220000e-16,3.1415927,3.2899456,3.16720393,-0.390017463,"a_inactive",0.59819709,0.02935155,0.5981971,0.5406680,0.6557261
"1138", 1,"04/04/2012",28,"04/04/2012 19:34","372_chalak",  0.61776150,23.56757,19, 296.228700,772675.4,7841173,17.942116, 24.6857300, 296.228700, 5,0,1,"04/04/2012",  17.017000,10621.84,21.38130,32.90599,"a_inactive",4,"dry",678,"-2012.258944",0.79166667,"(-0.791666667)",-2012.257, 2.588190e-01,-9.659258e-01,4.9741884,5.1225414,5.01429153,-0.351439759,"b_active",0.90507364,0.01099824,0.9050736,0.8835171,0.9266302
"231", 2,"04/04/2012",29,"04/04/2012 20:34","372_chalak",  0.64069710,21.94915,20,2060.459000,771710.9,7840496,16.974875,171.7049000,2060.459000,12,0,1,"04/04/2012", 296.228700,12647.08,20.73878,32.90599,"b_active",4,"dry",678,"-2012.259058",0.83333333,"(-0.833333333)",-2012.257, 5.000000e-01,-8.660254e-01,5.2359878,5.3843407,5.27254977,-0.351439759,"b_active",0.89992347,0.01125835,0.8999235,0.8778571,0.9219898
"333", 3,"04/04/2012",30,"04/04/2012 21:34","372_chalak",  0.65608760,20.92233,21,1519.536000,770346.1,7839607,16.297804,126.6280000,1519.536000,10,0,1,"04/04/2012",2060.459000,14151.29,20.26069,32.90599,"b_active",4,"dry",678,"-2012.259172",0.87500000,"(-0.875)",-2012.257, 7.071068e-01,-7.071068e-01,5.4977871,5.6461401,5.53080800,-0.351439759,"b_active",0.87251429,0.01330904,0.8725143,0.8464286,0.8986000
"430", 4,"04/04/2012",31,"04/04/2012 22:34","372_chalak",  0.66140630,20.00000,22,2075.589000,768613.6,7839331,15.809312,172.9658000,2075.589000,12,0,1,"04/04/2012",1519.536000,16198.30,19.87316,32.90599,"b_active",4,"dry",678,"-2012.259286",0.91666667,"(-0.916666667)",-2012.257, 8.660254e-01,-5.000000e-01,5.7595865,5.9079395,5.78906623,-0.351439759,"b_active",0.82927066,0.01665304,0.8292707,0.7966307,0.8619106
"530", 5,"04/04/2012",32,"04/04/2012 23:34","372_chalak",  0.65841960,NA,23,1016.017000,768096.0,7838387,15.426791, 84.6681000,1016.017000, 6,0,1,"04/04/2012",2075.589000,17195.71,19.52055,32.90599,"b_active",4,"dry",678,"-2012.2594",0.95833333,"(-0.958333333)",-2012.257, 9.659258e-01,-2.588190e-01,6.0213859,6.1697389,6.04732447,-0.351439759,"b_active",0.78795305,0.01978862,0.7879530,0.7491674,0.8267387
"630", 6,"04/04/2012",33,"05/04/2012 00:34","372_chalak",  0.63601300,NA, 0, 987.203200,767910.5,7838063,15.080278, 82.2669300, 987.203200, 8,0,1,"04/04/2012",1016.017000,18172.39,18.70359,32.90599,"b_active",4,"dry",678,"-2012.259514",0.00000000,"(0)",-2012.257, 1.000000e+00, 0.000000e+00,0.0000000,0.1483530,0.02359236,-0.351439759,"b_active",0.77985077,0.02033647,0.7798508,0.7399913,0.8197102
"730", 7,"04/04/2012",34,"05/04/2012 01:34","372_chalak",  0.60369400,NA, 1,  91.140930,767708.2,7838234,14.645694,  7.5950780,  91.140930, 6,0,1,"04/04/2012", 987.203200,18254.79,18.29168,32.90599,"b_active",4,"dry",678,"-2012.259627",0.04166667,"(-0.041666667)",-2012.257, 9.659258e-01, 2.588190e-01,0.2617994,0.4101524,0.28146946,-0.351439759,"b_active",0.78119894,0.02000249,0.7811989,0.7419941,0.8204038
"830", 8,"05/04/2012",35,"05/04/2012 02:34","372_chalak",  0.51370030,NA, 2, 944.224700,767872.2,7838322,14.225279, 78.6853900, 944.224700,12,0,1,"05/04/2012",  91.140930,19190.26,17.41133,32.90599,"b_active",4,"dry",679,"-2012.259741",0.08333333,"(-0.083333333)",-2012.260, 8.660254e-01, 5.000000e-01,0.5235988,0.6719518,0.53934655,-0.351439759,"b_active",0.80665132,0.01829184,0.8066513,0.7707993,0.8425033
"930", 9,"05/04/2012",37,"05/04/2012 04:34","372_chalak",  0.01518924,NA, 4,1211.749000,767634.9,7839995,13.631360,100.9791000,1211.749000,12,0,1,"05/04/2012",1178.865000,21580.87,15.43547,32.90599,"b_active",4,"dry",679,"-2012.259969",0.16666667,"(-0.166666667)",-2012.260, 5.000000e-01, 8.660254e-01,1.0471976,1.1955505,1.05510075,-0.351439759,"b_active",0.85479731,0.01546177,0.8547973,0.8244922,0.8851024
"1030",10,"05/04/2012",38,"05/04/2012 05:34","372_chalak",  0.01805626,NA, 5,1511.067000,768081.5,7840690,13.645652,125.9223000,1511.067000,12,0,1,"05/04/2012",1211.749000,23091.94,17.06517,32.90599,"b_active",4,"dry",679,"-2012.260083",0.20833333,"(-0.208333333)",-2012.260, 2.588190e-01, 9.659258e-01,1.3089969,1.4573499,1.31297784,-0.351439759,"b_active",0.85610457,0.01509634,0.8561046,0.8265157,0.8856934
"1139",11,"05/04/2012",39,"05/04/2012 06:34","372_chalak",  8.88756900,14.20339, 6,2332.770000,769199.0,7841819,18.299142,194.3975000,2332.770000,12,0,1,"05/04/2012",1511.067000,24005.67,18.09910,32.90599,"b_active",4,"dry",679,"-2012.260197",0.25000000,"(-0.25)",-2012.260, 6.120000e-17, 1.000000e+00,1.5707963,1.7191493,1.57085675,-0.351439759,"b_active",0.84244584,0.01577193,0.8424458,0.8115329,0.8733588
"1232",12,"05/04/2012",40,"05/04/2012 07:34","372_chalak", 33.45122000,17.26667, 7,2345.974000,771295.2,7841439,19.713144,195.4978000,2345.974000,12,0,1,"05/04/2012",2332.770000,24159.06,20.47521,32.90599,"b_active",4,"dry",679,"-2012.26031",0.29166667,"(-0.291666667)",-2012.260,-2.588190e-01, 9.659258e-01,1.8325957,1.9809487,1.83669959,-0.351439759,"b_active",0.81457703,0.01784167,0.8145770,0.7796074,0.8495467
