"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","hourX","hourY","hourRad","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"1281919",12819,"01/11/2012",25642,"01/11/2012 22:16","Qamar",3.738827e-01,NA,22,  3.730280,770914.7,7838021,27.87333, 0.3108567,  3.730280, 0,0,1,"01/11/2012",   4.684721, 5072.5071,25.32623,37.75123,"a_inactive",11,"wet",889,"-2012.835754",0.91666667,"(-0.916666667)",-2012.833, 8.660254e-01,-5.000000e-01,5.7595865,5.82939970,5.75017026,-1.351118284,"a_inactive",0.13287063,0.02943218,0.13287063,0.07518356,0.19055771
"1282019",12820,"01/11/2012",25643,"01/11/2012 23:16","Qamar",4.418002e-01,NA,23,  5.582311,770911.5,7838018,27.56942, 0.4651926,  5.582311, 0,0,1,"01/11/2012",   3.730280, 4129.6103,24.90973,37.75123,"a_inactive",11,"wet",889,"-2012.835868",0.95833333,"(-0.958333333)",-2012.833, 9.659258e-01,-2.588190e-01,6.0213859,6.09119909,6.03136542,-1.351118284,"a_inactive",0.07302408,0.01801741,0.07302408,0.03770996,0.10833820
"1282119",12821,"01/11/2012",25639,"01/11/2012 19:16","Qamar",2.214520e-04,30.80000,19,  7.857385,770908.2,7838015,29.89312, 0.6547821,  7.857385, 0,0,1,"01/11/2012",  20.549250, 5119.2538,29.43642,37.75123,"a_inactive",11,"wet",889,"-2012.835413",0.79166667,"(-0.791666667)",-2012.833, 2.588190e-01,-9.659258e-01,4.9741884,5.04400154,4.90658479,-1.351118284,"a_inactive",0.57387409,0.06548891,0.57387409,0.44551583,0.70223234
"1282219",12822,"01/11/2012",25645,"02/11/2012 01:16","Qamar",4.855125e-01,NA, 1,  5.717754,770911.4,7838018,27.06787, 0.4764795,  5.717754, 0,0,1,"01/11/2012",   5.403579,  144.5467,25.30698,37.75123,"a_inactive",11,"wet",889,"-2012.836096",0.04166667,"(-0.041666667)",-2012.833, 9.659258e-01, 2.588190e-01,0.2617994,0.33161256,0.31109330,-1.351118284,"a_inactive",0.07416703,0.01806391,0.07416703,0.03876176,0.10957231
"1282519",12825,"01/11/2012", 4768,"01/11/2012 07:16","Fredericks",4.490312e+01,24.30435, 7,336.548600,765685.5,7852648,29.76551,28.0457100,336.548600, 5,0,1,"01/11/2012", 397.198700, 3446.9733,27.58296,38.68982,"a_inactive",11,"wet",889,"-2012.834047",0.29166667,"(-0.291666667)",-2012.833,-2.588190e-01, 9.659258e-01,1.8325957,1.90240889,1.94264372,-1.351118284,"b_active",0.78360679,0.04331846,0.78360679,0.69870261,0.86851097
"1282819",12828,"01/11/2012",15494,"01/11/2012 14:16","Priya",9.328692e+01,35.00000,14, 10.539620,768279.2,7850896,37.99457, 0.8783021, 10.539620, 0,0,1,"01/11/2012",  61.627960, 4010.8519,38.24076,37.99457,"a_inactive",11,"wet",889,"-2012.834844",0.58333333,"(-0.583333333)",-2012.833,-8.660254e-01,-5.000000e-01,3.6651914,3.73500460,3.65699034,-1.351118284,"a_inactive",0.62518984,0.06685242,0.62518984,0.49415910,0.75622059
"1283119",12831,"01/11/2012", 4785,"02/11/2012 00:16","Fredericks",4.727815e-01,NA, 0,661.768200,764872.8,7851824,27.32141,55.1473500,661.768200,11,0,1,"01/11/2012",1053.510000, 4637.8235,24.60464,35.48032,"b_active",11,"wet",889,"-2012.835982",0.00000000,"(0)",-2012.833, 1.000000e+00, 0.000000e+00,0.0000000,0.06981317,0.02948679,-1.351118284,"b_active",0.05728660,0.01469432,0.05728660,0.02848573,0.08608747
"1283919",12839,"02/11/2012",25653,"02/11/2012 09:16","Qamar",9.730752e+01,24.50000, 9,  4.308191,773657.9,7832785,31.48696, 0.3590159,  4.308191, 0,0,1,"02/11/2012",   4.924527, 6167.4268,30.93921,37.75123,"a_inactive",11,"wet",890,"-2012.837007",0.37500000,"(-0.375)",-2012.836,-7.071068e-01, 7.071068e-01,2.3561945,2.42600766,2.43341762,-1.351118284,"a_inactive",0.79988266,0.04273812,0.79988266,0.71611594,0.88364938
"1284719",12847,"02/11/2012", 4801,"02/11/2012 16:16","Fredericks",3.935114e+01,32.00000,16,527.801000,764608.0,7852334,35.76059,43.9834100,527.801000, 6,0,1,"02/11/2012",  12.660240,12433.2721,35.48032,37.62070,"b_active",11,"wet",890,"-2012.837804",0.66666667,"(-0.666666667)",-2012.836,-5.000000e-01,-8.660254e-01,4.1887902,4.25860337,4.14558594,-1.351118284,"b_active",0.62429139,0.06314628,0.62429139,0.50052469,0.74805810
"1288719",12887,"03/11/2012", 4821,"03/11/2012 12:16","Fredericks",1.193529e+02,30.00000,12,  8.836275,764136.9,7852967,38.51594, 0.7363562,  8.836275, 0,0,1,"03/11/2012",  22.225600, 3677.6402,36.68728,38.51594,"a_inactive",11,"wet",891,"-2012.84008",0.50000000,"(-0.5)",-2012.839,-1.000000e+00, 1.220000e-16,3.1415927,3.21140582,3.16717552,-1.351118284,"a_inactive",0.70047311,0.05616560,0.70047311,0.59038852,0.81055769
"1289219",12892,"03/11/2012",15538,"03/11/2012 10:16","Priya",1.140714e+02,27.86207,10,123.534100,766580.3,7850723,34.11189,10.2945100,123.534100, 1,0,1,"03/11/2012",  47.795940, 2356.5478,35.54844,35.54844,"a_inactive",11,"wet",891,"-2012.839853",0.41666667,"(-0.416666667)",-2012.839,-8.660254e-01, 5.000000e-01,2.6179939,2.68780705,2.67859960,-1.351118284,"b_active",0.77860755,0.04541462,0.77860755,0.68959489,0.86762022
"1289919",12899,"03/11/2012", 4820,"03/11/2012 11:16","Fredericks",1.202809e+02,29.66667,11, 22.225600,764127.7,7852969,36.64688, 1.8521330, 22.225600, 0,0,1,"03/11/2012",   4.313546, 5048.4649,35.32761,37.62070,"a_inactive",11,"wet",891,"-2012.839967",0.45833333,"(-0.458333333)",-2012.839,-9.659258e-01, 2.588190e-01,2.8797933,2.94960644,2.92288756,-1.351118284,"b_active",0.74370110,0.04995025,0.74370110,0.64579861,0.84160359
"1292019",12920,"03/11/2012", 7660,"03/11/2012 15:16","Lea",6.822655e+01,31.94872,15, 30.659700,760423.9,7863172,39.13306, 2.5549750, 30.659700, 0,0,1,"03/11/2012", 298.566600,13968.3219,36.78108,39.54849,"a_inactive",11,"wet",891,"-2012.840422",0.62500000,"(-0.625)",-2012.839,-7.071068e-01,-7.071068e-01,3.9269908,3.99680399,3.90003939,-1.351118284,"b_active",0.61543262,0.06659149,0.61543262,0.48491329,0.74595194
"1292719",12927,"03/11/2012", 4822,"03/11/2012 13:16","Fredericks",1.104307e+02,30.75000,13, 21.890670,764154.4,7852968,39.38774, 1.8242220, 21.890670, 0,0,1,"03/11/2012",   8.836275, 3200.5468,37.37767,39.38774,"a_inactive",11,"wet",891,"-2012.840194",0.54166667,"(-0.541666667)",-2012.839,-9.659258e-01,-2.588190e-01,3.4033920,3.47320521,3.41146348,-1.351118284,"b_active",0.65733849,0.06263875,0.65733849,0.53456653,0.78011044
"1280320",12803,"01/11/2012",15485,"01/11/2012 05:16","Priya",2.942199e+00,22.25758, 5,440.296500,768963.3,7851140,27.07758,36.6913800,440.296500,10,0,1,"01/11/2012", 739.096900, 3501.4894,23.59113,38.24076,"b_active",11,"wet",889,"-2012.833819",0.20833333,"(-0.208333333)",-2012.833, 2.588190e-01, 9.659258e-01,1.3089969,1.37881011,1.43535106,-1.316563582,"b_active",0.63857611,0.05883088,0.63857611,0.52326758,0.75388465
"1280420",12804,"01/11/2012",25623,"01/11/2012 03:16","Qamar",5.073436e-01,24.00000, 3,  8.383132,770906.5,7838020,27.15192, 0.6985944,  8.383132, 0,0,1,"01/11/2012",   9.293766, 6134.6827,23.66747,37.32888,"a_inactive",11,"wet",889,"-2012.833591",0.12500000,"(-0.125)",-2012.833, 7.071068e-01, 7.071068e-01,0.7853982,0.85521133,0.87296075,-1.316563582,"a_inactive",0.27352342,0.05100882,0.27352342,0.17354612,0.37350071
"1280520",12805,"01/11/2012",25624,"01/11/2012 04:16","Qamar",4.663836e-01,23.25000, 4,  4.375680,770909.1,7838023,27.05048, 0.3646400,  4.375680, 0,0,1,"01/11/2012",   8.383132, 6139.0584,23.62930,37.32888,"a_inactive",11,"wet",889,"-2012.833705",0.16666667,"(-0.166666667)",-2012.833, 5.000000e-01, 8.660254e-01,1.0471976,1.11701072,1.15415591,-1.316563582,"a_inactive",0.47088647,0.06517905,0.47088647,0.34313553,0.59863742
"1280620",12806,"01/11/2012",25626,"01/11/2012 06:16","Qamar",2.017300e+01,22.75000, 6, 18.329330,770893.2,7838034,28.97607, 1.5274440, 18.329330, 0,0,1,"01/11/2012",  14.273880, 6030.0200,23.59113,37.32888,"a_inactive",11,"wet",889,"-2012.833933",0.25000000,"(-0.25)",-2012.833, 6.120000e-17, 1.000000e+00,1.5707963,1.64060950,1.69773706,-1.316563582,"a_inactive",0.73508135,0.04851935,0.73508135,0.63998342,0.83017928
"1280820",12808,"01/11/2012",25640,"01/11/2012 20:16","Qamar",4.972172e-03,NA,20,  5.372580,770912.2,7838018,28.94628, 0.4477150,  5.372580, 0,0,1,"01/11/2012",   7.857385, 5111.4487,26.85403,37.75123,"a_inactive",11,"wet",889,"-2012.835527",0.83333333,"(-0.833333333)",-2012.833, 5.000000e-01,-8.660254e-01,5.2359878,5.30580093,5.18777995,-1.316563582,"a_inactive",0.44468202,0.06511641,0.44468202,0.31705385,0.57231018
"1280920",12809,"01/11/2012",15482,"01/11/2012 02:16","Priya",5.255994e-01,24.16129, 2, 98.657130,769898.4,7850489,27.02806, 8.2214280, 98.657130, 2,0,1,"01/11/2012", 195.255500, 1913.7107,26.60050,38.24076,"a_inactive",11,"wet",889,"-2012.833478",0.08333333,"(-0.083333333)",-2012.833, 8.660254e-01, 5.000000e-01,0.5235988,0.59341195,0.59176559,-1.316563582,"b_active",0.13691565,0.02993492,0.13691565,0.07824320,0.19558810
"1281020",12810,"01/11/2012",15497,"01/11/2012 17:16","Priya",1.497450e+01,33.00000,17,  5.830975,768288.8,7850896,35.48032, 0.4859145,  5.830975, 0,0,1,"01/11/2012",  21.217260, 4059.5122,33.55877,37.99457,"a_inactive",11,"wet",889,"-2012.835185",0.70833333,"(-0.708333333)",-2012.833,-2.588190e-01,-9.659258e-01,4.4505896,4.52040276,4.39171032,-1.316563582,"a_inactive",0.63407033,0.06003047,0.63407033,0.51641061,0.75173006
"1281220",12812,"01/11/2012",15498,"01/11/2012 18:16","Priya",9.596936e-01,30.87097,18, 23.172190,768289.4,7850897,33.78691, 1.9310160, 23.172190, 0,0,1,"01/11/2012",   5.830975, 4082.6844,30.80870,37.99457,"a_inactive",11,"wet",889,"-2012.835299",0.75000000,"(-0.75)",-2012.833,-1.840000e-16,-1.000000e+00,4.7123890,4.78220215,4.63661698,-1.316563582,"b_active",0.62733943,0.06070507,0.62733943,0.50835748,0.74632137
"1281620",12816,"01/11/2012",25628,"01/11/2012 08:16","Qamar",7.361800e+01,26.35714, 8,  7.454423,770897.0,7838029,30.93921, 0.6212019,  7.454423, 0,0,1,"01/11/2012",   7.621271, 6045.0956,31.12576,37.32888,"a_inactive",11,"wet",889,"-2012.834161",0.33333333,"(-0.333333333)",-2012.833,-5.000000e-01, 8.660254e-01,2.0943951,2.16420827,2.18755038,-1.316563582,"a_inactive",0.80151174,0.04181146,0.80151174,0.71956128,0.88346219
"1281820",12818,"01/11/2012",25641,"01/11/2012 21:16","Qamar",2.030263e-01,NA,21,  4.684721,770914.0,7838021,28.30897, 0.3903934,  4.684721, 0,0,1,"01/11/2012",   5.372580, 5080.8079,25.91650,37.75123,"a_inactive",11,"wet",889,"-2012.835641",0.87500000,"(-0.875)",-2012.833, 7.071068e-01,-7.071068e-01,5.4977871,5.56760031,5.46897510,-1.316563582,"a_inactive",0.26523395,0.04955688,0.26523395,0.16810247,0.36236542
"1281920",12819,"01/11/2012",25642,"01/11/2012 22:16","Qamar",3.738827e-01,NA,22,  3.730280,770914.7,7838021,27.87333, 0.3108567,  3.730280, 0,0,1,"01/11/2012",   4.684721, 5072.5071,25.32623,37.75123,"a_inactive",11,"wet",889,"-2012.835754",0.91666667,"(-0.916666667)",-2012.833, 8.660254e-01,-5.000000e-01,5.7595865,5.82939970,5.75017026,-1.316563582,"a_inactive",0.13422032,0.02949116,0.13422032,0.07641766,0.19202298
"1282020",12820,"01/11/2012",25643,"01/11/2012 23:16","Qamar",4.418002e-01,NA,23,  5.582311,770911.5,7838018,27.56942, 0.4651926,  5.582311, 0,0,1,"01/11/2012",   3.730280, 4129.6103,24.90973,37.75123,"a_inactive",11,"wet",889,"-2012.835868",0.95833333,"(-0.958333333)",-2012.833, 9.659258e-01,-2.588190e-01,6.0213859,6.09119909,6.03136542,-1.316563582,"a_inactive",0.07377987,0.01806192,0.07377987,0.03837850,0.10918123
"1282120",12821,"01/11/2012",25639,"01/11/2012 19:16","Qamar",2.214520e-04,30.80000,19,  7.857385,770908.2,7838015,29.89312, 0.6547821,  7.857385, 0,0,1,"01/11/2012",  20.549250, 5119.2538,29.43642,37.75123,"a_inactive",11,"wet",889,"-2012.835413",0.79166667,"(-0.791666667)",-2012.833, 2.588190e-01,-9.659258e-01,4.9741884,5.04400154,4.90658479,-1.316563582,"a_inactive",0.57622824,0.06490059,0.57622824,0.44902308,0.70343340
"1282220",12822,"01/11/2012",25645,"02/11/2012 01:16","Qamar",4.855125e-01,NA, 1,  5.717754,770911.4,7838018,27.06787, 0.4764795,  5.717754, 0,0,1,"01/11/2012",   5.403579,  144.5467,25.30698,37.75123,"a_inactive",11,"wet",889,"-2012.836096",0.04166667,"(-0.041666667)",-2012.833, 9.659258e-01, 2.588190e-01,0.2617994,0.33161256,0.31109330,-1.316563582,"a_inactive",0.07513604,0.01816031,0.07513604,0.03954183,0.11073024
"1282520",12825,"01/11/2012", 4768,"01/11/2012 07:16","Fredericks",4.490312e+01,24.30435, 7,336.548600,765685.5,7852648,29.76551,28.0457100,336.548600, 5,0,1,"01/11/2012", 397.198700, 3446.9733,27.58296,38.68982,"a_inactive",11,"wet",889,"-2012.834047",0.29166667,"(-0.291666667)",-2012.833,-2.588190e-01, 9.659258e-01,1.8325957,1.90240889,1.94264372,-1.316563582,"b_active",0.78290581,0.04313629,0.78290581,0.69835869,0.86745293
"1282820",12828,"01/11/2012",15494,"01/11/2012 14:16","Priya",9.328692e+01,35.00000,14, 10.539620,768279.2,7850896,37.99457, 0.8783021, 10.539620, 0,0,1,"01/11/2012",  61.627960, 4010.8519,38.24076,37.99457,"a_inactive",11,"wet",889,"-2012.834844",0.58333333,"(-0.583333333)",-2012.833,-8.660254e-01,-5.000000e-01,3.6651914,3.73500460,3.65699034,-1.316563582,"a_inactive",0.62184355,0.06652416,0.62184355,0.49145620,0.75223091
"1283120",12831,"01/11/2012", 4785,"02/11/2012 00:16","Fredericks",4.727815e-01,NA, 0,661.768200,764872.8,7851824,27.32141,55.1473500,661.768200,11,0,1,"01/11/2012",1053.510000, 4637.8235,24.60464,35.48032,"b_active",11,"wet",889,"-2012.835982",0.00000000,"(0)",-2012.833, 1.000000e+00, 0.000000e+00,0.0000000,0.06981317,0.02948679,-1.316563582,"b_active",0.05792376,0.01474116,0.05792376,0.02903110,0.08681643
"1283920",12839,"02/11/2012",25653,"02/11/2012 09:16","Qamar",9.730752e+01,24.50000, 9,  4.308191,773657.9,7832785,31.48696, 0.3590159,  4.308191, 0,0,1,"02/11/2012",   4.924527, 6167.4268,30.93921,37.75123,"a_inactive",11,"wet",890,"-2012.837007",0.37500000,"(-0.375)",-2012.836,-7.071068e-01, 7.071068e-01,2.3561945,2.42600766,2.43341762,-1.316563582,"a_inactive",0.79730491,0.04282794,0.79730491,0.71336215,0.88124768
"1284720",12847,"02/11/2012", 4801,"02/11/2012 16:16","Fredericks",3.935114e+01,32.00000,16,527.801000,764608.0,7852334,35.76059,43.9834100,527.801000, 6,0,1,"02/11/2012",  12.660240,12433.2721,35.48032,37.62070,"b_active",11,"wet",890,"-2012.837804",0.66666667,"(-0.666666667)",-2012.836,-5.000000e-01,-8.660254e-01,4.1887902,4.25860337,4.14558594,-1.316563582,"b_active",0.62317249,0.06274559,0.62317249,0.50019114,0.74615384
"1288720",12887,"03/11/2012", 4821,"03/11/2012 12:16","Fredericks",1.193529e+02,30.00000,12,  8.836275,764136.9,7852967,38.51594, 0.7363562,  8.836275, 0,0,1,"03/11/2012",  22.225600, 3677.6402,36.68728,38.51594,"a_inactive",11,"wet",891,"-2012.84008",0.50000000,"(-0.5)",-2012.839,-1.000000e+00, 1.220000e-16,3.1415927,3.21140582,3.16717552,-1.316563582,"a_inactive",0.69635337,0.05618098,0.69635337,0.58623864,0.80646809
"1289220",12892,"03/11/2012",15538,"03/11/2012 10:16","Priya",1.140714e+02,27.86207,10,123.534100,766580.3,7850723,34.11189,10.2945100,123.534100, 1,0,1,"03/11/2012",  47.795940, 2356.5478,35.54844,35.54844,"a_inactive",11,"wet",891,"-2012.839853",0.41666667,"(-0.416666667)",-2012.839,-8.660254e-01, 5.000000e-01,2.6179939,2.68780705,2.67859960,-1.316563582,"b_active",0.77531824,0.04556230,0.77531824,0.68601613,0.86462034
"1289920",12899,"03/11/2012", 4820,"03/11/2012 11:16","Fredericks",1.202809e+02,29.66667,11, 22.225600,764127.7,7852969,36.64688, 1.8521330, 22.225600, 0,0,1,"03/11/2012",   4.313546, 5048.4649,35.32761,37.62070,"a_inactive",11,"wet",891,"-2012.839967",0.45833333,"(-0.458333333)",-2012.839,-9.659258e-01, 2.588190e-01,2.8797933,2.94960644,2.92288756,-1.316563582,"b_active",0.73985229,0.05007812,0.73985229,0.64169917,0.83800541
"1292020",12920,"03/11/2012", 7660,"03/11/2012 15:16","Lea",6.822655e+01,31.94872,15, 30.659700,760423.9,7863172,39.13306, 2.5549750, 30.659700, 0,0,1,"03/11/2012", 298.566600,13968.3219,36.78108,39.54849,"a_inactive",11,"wet",891,"-2012.840422",0.62500000,"(-0.625)",-2012.839,-7.071068e-01,-7.071068e-01,3.9269908,3.99680399,3.90003939,-1.316563582,"b_active",0.61308783,0.06619490,0.61308783,0.48334583,0.74282984
"1292720",12927,"03/11/2012", 4822,"03/11/2012 13:16","Fredericks",1.104307e+02,30.75000,13, 21.890670,764154.4,7852968,39.38774, 1.8242220, 21.890670, 0,0,1,"03/11/2012",   8.836275, 3200.5468,37.37767,39.38774,"a_inactive",11,"wet",891,"-2012.840194",0.54166667,"(-0.541666667)",-2012.839,-9.659258e-01,-2.588190e-01,3.4033920,3.47320521,3.41146348,-1.316563582,"b_active",0.65337257,0.06247514,0.65337257,0.53092130,0.77582385
"1280321",12803,"01/11/2012",15485,"01/11/2012 05:16","Priya",2.942199e+00,22.25758, 5,440.296500,768963.3,7851140,27.07758,36.6913800,440.296500,10,0,1,"01/11/2012", 739.096900, 3501.4894,23.59113,38.24076,"b_active",11,"wet",889,"-2012.833819",0.20833333,"(-0.208333333)",-2012.833, 2.588190e-01, 9.659258e-01,1.3089969,1.37881011,1.43535106,-1.286434698,"b_active",0.64081197,0.05833532,0.64081197,0.52647474,0.75514920
"1280421",12804,"01/11/2012",25623,"01/11/2012 03:16","Qamar",5.073436e-01,24.00000, 3,  8.383132,770906.5,7838020,27.15192, 0.6985944,  8.383132, 0,0,1,"01/11/2012",   9.293766, 6134.6827,23.66747,37.32888,"a_inactive",11,"wet",889,"-2012.833591",0.12500000,"(-0.125)",-2012.833, 7.071068e-01, 7.071068e-01,0.7853982,0.85521133,0.87296075,-1.286434698,"a_inactive",0.27666654,0.05107524,0.27666654,0.17655906,0.37677401
"1280521",12805,"01/11/2012",25624,"01/11/2012 04:16","Qamar",4.663836e-01,23.25000, 4,  4.375680,770909.1,7838023,27.05048, 0.3646400,  4.375680, 0,0,1,"01/11/2012",   8.383132, 6139.0584,23.62930,37.32888,"a_inactive",11,"wet",889,"-2012.833705",0.16666667,"(-0.166666667)",-2012.833, 5.000000e-01, 8.660254e-01,1.0471976,1.11701072,1.15415591,-1.286434698,"a_inactive",0.47449418,0.06482791,0.47449418,0.34743148,0.60155688
"1280621",12806,"01/11/2012",25626,"01/11/2012 06:16","Qamar",2.017300e+01,22.75000, 6, 18.329330,770893.2,7838034,28.97607, 1.5274440, 18.329330, 0,0,1,"01/11/2012",  14.273880, 6030.0200,23.59113,37.32888,"a_inactive",11,"wet",889,"-2012.833933",0.25000000,"(-0.25)",-2012.833, 6.120000e-17, 1.000000e+00,1.5707963,1.64060950,1.69773706,-1.286434698,"a_inactive",0.73568536,0.04819157,0.73568536,0.64122988,0.83014084
"1280821",12808,"01/11/2012",25640,"01/11/2012 20:16","Qamar",4.972172e-03,NA,20,  5.372580,770912.2,7838018,28.94628, 0.4477150,  5.372580, 0,0,1,"01/11/2012",   7.857385, 5111.4487,26.85403,37.75123,"a_inactive",11,"wet",889,"-2012.835527",0.83333333,"(-0.833333333)",-2012.833, 5.000000e-01,-8.660254e-01,5.2359878,5.30580093,5.18777995,-1.286434698,"a_inactive",0.44726388,0.06477030,0.44726388,0.32031410,0.57421366
"1280921",12809,"01/11/2012",15482,"01/11/2012 02:16","Priya",5.255994e-01,24.16129, 2, 98.657130,769898.4,7850489,27.02806, 8.2214280, 98.657130, 2,0,1,"01/11/2012", 195.255500, 1913.7107,26.60050,38.24076,"a_inactive",11,"wet",889,"-2012.833478",0.08333333,"(-0.083333333)",-2012.833, 8.660254e-01, 5.000000e-01,0.5235988,0.59341195,0.59176559,-1.286434698,"b_active",0.13864303,0.03009038,0.13864303,0.07966588,0.19762019
"1281021",12810,"01/11/2012",15497,"01/11/2012 17:16","Priya",1.497450e+01,33.00000,17,  5.830975,768288.8,7850896,35.48032, 0.4859145,  5.830975, 0,0,1,"01/11/2012",  21.217260, 4059.5122,33.55877,37.99457,"a_inactive",11,"wet",889,"-2012.835185",0.70833333,"(-0.708333333)",-2012.833,-2.588190e-01,-9.659258e-01,4.4505896,4.52040276,4.39171032,-1.286434698,"a_inactive",0.63417927,0.05966075,0.63417927,0.51724420,0.75111434
"1281221",12812,"01/11/2012",15498,"01/11/2012 18:16","Priya",9.596936e-01,30.87097,18, 23.172190,768289.4,7850897,33.78691, 1.9310160, 23.172190, 0,0,1,"01/11/2012",   5.830975, 4082.6844,30.80870,37.99457,"a_inactive",11,"wet",889,"-2012.835299",0.75000000,"(-0.75)",-2012.833,-1.840000e-16,-1.000000e+00,4.7123890,4.78220215,4.63661698,-1.286434698,"b_active",0.62844200,0.06026079,0.62844200,0.51033085,0.74655316
"1281621",12816,"01/11/2012",25628,"01/11/2012 08:16","Qamar",7.361800e+01,26.35714, 8,  7.454423,770897.0,7838029,30.93921, 0.6212019,  7.454423, 0,0,1,"01/11/2012",   7.621271, 6045.0956,31.12576,37.32888,"a_inactive",11,"wet",889,"-2012.834161",0.33333333,"(-0.333333333)",-2012.833,-5.000000e-01, 8.660254e-01,2.0943951,2.16420827,2.18755038,-1.286434698,"a_inactive",0.79997734,0.04179136,0.79997734,0.71806627,0.88188841
"1281821",12818,"01/11/2012",25641,"01/11/2012 21:16","Qamar",2.030263e-01,NA,21,  4.684721,770914.0,7838021,28.30897, 0.3903934,  4.684721, 0,0,1,"01/11/2012",   5.372580, 5080.8079,25.91650,37.75123,"a_inactive",11,"wet",889,"-2012.835641",0.87500000,"(-0.875)",-2012.833, 7.071068e-01,-7.071068e-01,5.4977871,5.56760031,5.46897510,-1.286434698,"a_inactive",0.26733210,0.04951571,0.26733210,0.17028132,0.36438288
"1281921",12819,"01/11/2012",25642,"01/11/2012 22:16","Qamar",3.738827e-01,NA,22,  3.730280,770914.7,7838021,27.87333, 0.3108567,  3.730280, 0,0,1,"01/11/2012",   4.684721, 5072.5071,25.32623,37.75123,"a_inactive",11,"wet",889,"-2012.835754",0.91666667,"(-0.916666667)",-2012.833, 8.660254e-01,-5.000000e-01,5.7595865,5.82939970,5.75017026,-1.286434698,"a_inactive",0.13540657,0.02954387,0.13540657,0.07750060,0.19331255
"1282021",12820,"01/11/2012",25643,"01/11/2012 23:16","Qamar",4.418002e-01,NA,23,  5.582311,770911.5,7838018,27.56942, 0.4651926,  5.582311, 0,0,1,"01/11/2012",   3.730280, 4129.6103,24.90973,37.75123,"a_inactive",11,"wet",889,"-2012.835868",0.95833333,"(-0.958333333)",-2012.833, 9.659258e-01,-2.588190e-01,6.0213859,6.09119909,6.03136542,-1.286434698,"a_inactive",0.07444472,0.01810174,0.07444472,0.03896531,0.10992413
"1282121",12821,"01/11/2012",25639,"01/11/2012 19:16","Qamar",2.214520e-04,30.80000,19,  7.857385,770908.2,7838015,29.89312, 0.6547821,  7.857385, 0,0,1,"01/11/2012",  20.549250, 5119.2538,29.43642,37.75123,"a_inactive",11,"wet",889,"-2012.835413",0.79166667,"(-0.791666667)",-2012.833, 2.588190e-01,-9.659258e-01,4.9741884,5.04400154,4.90658479,-1.286434698,"a_inactive",0.57827806,0.06439400,0.57827806,0.45206581,0.70449030
